iter	MAE
7890	10.42771967
7895	10.42677548
7900	10.42595962
7905	10.42592983
7910	10.42516974
7915	10.42465487
7920	10.42422249
7925	10.4237863
7930	10.42290017
7935	10.42190021
7940	10.42178791
7945	10.42156409
7950	10.4209247
7955	10.42046712
7960	10.41981244
7965	10.41913868
7970	10.4191784
7975	10.41917916
7980	10.41879721
7985	10.41812573
7990	10.41737252
7995	10.41711585
8000	10.4165475
8005	10.41637791
8010	10.4161877
8015	10.41579428
8020	10.41510142
8025	10.41452619
8030	10.41403271
8035	10.41391354
8040	10.41380124
8045	10.41337957
8050	10.41324435
8055	10.41226197
8060	10.41192814
8065	10.41134146
8070	10.41092131
8075	10.40993128
8080	10.40966926
8085	10.40925751
8090	10.4087709
8095	10.4084768
8100	10.408172
8105	10.40786032
8110	10.40751351
8115	10.40737142
8120	10.40681224
8125	10.40667244
8130	10.40620187
8135	10.40569235
8140	10.40499872
8145	10.4046076
8150	10.40414467
8155	10.40377799
8160	10.40310881
8165	10.40233497
8170	10.40183002
8175	10.40178419
8180	10.40108827
8185	10.40076131
8190	10.40032283
8195	10.39953524
8200	10.39945274
8205	10.39815485
8210	10.39778665
8215	10.39759414
8220	10.39714267
8225	10.39615494
8230	10.39587
8235	10.39528255
8240	10.39502741
8245	10.39493039
8250	10.39461643
8255	10.39437045
8260	10.39391898
8265	10.39308861
8270	10.39231935
8275	10.39169753
8280	10.39145002
8285	10.39081369
8290	10.39027513
8295	10.38973581
8300	10.38946539
8305	10.3892217
8310	10.38850897
8315	10.38825459
8320	10.38785507
8325	10.38719199
8330	10.38698803
8335	10.38627072
8340	10.3854625
8345	10.38454428
8350	10.3841142
8355	10.38372461
8360	10.38356801
8365	10.38318987
8370	10.38239159
8375	10.38195463
8380	10.38157573
8385	10.38115482
8390	10.38051237
8395	10.38070258
8400	10.38052154
8405	10.37995395
8410	10.37977596
8415	10.37915949
8420	10.37853843
8425	10.37808925
8430	10.3780205
8435	10.37762174
8440	10.37736659
8445	10.3769938
8450	10.37647893
8455	10.37612982
8460	10.37532237
8465	10.37512834
8470	10.37422998
8475	10.37371205
8480	10.37290001
8485	10.37242486
8490	10.37170831
8495	10.37098031
8500	10.36985278
8505	10.36916526
8510	10.36859157
8515	10.36821572
8520	10.36823864
8525	10.36769932
8530	10.36740139
8535	10.36678721
8540	10.36658248
8545	10.3665588
8550	10.36593392
8555	10.36535259
8560	10.36495459
8565	10.36467959
8570	10.36386449
8575	10.36352685
8580	10.36346497
8585	10.36293329
8590	10.36290426
8595	10.36225417
8600	10.36123054
8605	10.36109074
8610	10.36089594
8615	10.36015801
8620	10.3598089
8625	10.35929785
8630	10.35875165
8635	10.35869818
8640	10.35857748
8645	10.35817108
8650	10.3577135
8655	10.35735675
8660	10.35700841
8665	10.35669444
8670	10.3559863
8675	10.35553101
8680	10.35526822
8685	10.35493898
8690	10.35477092
8695	10.3543141
8700	10.35400548
8705	10.35334164
8710	10.35299865
8715	10.35283135
8720	10.35239974
8725	10.35219349
8730	10.35160833
8735	10.35094908
8740	10.35018212
8745	10.34984065
8750	10.34956335
8755	10.3488659
8760	10.34833575
8765	10.34762837
8770	10.34783233
8775	10.34723266
8780	10.34669487
8785	10.34611354
8790	10.34581103
8795	10.3453924
8800	10.34511434
8805	10.34484163
8810	10.34454447
8815	10.34412508
8820	10.34358118
8825	10.34317936
8830	10.34252851
8835	10.34175391
8840	10.3414957
8845	10.34132841
8850	10.34100757
8855	10.34095944
8860	10.34055304
8865	10.3402322
8870	10.34003435
8875	10.33993122
8880	10.33974635
8885	10.3394828
8890	10.33931856
8895	10.33901071
8900	10.33840187
8905	10.3381811
8910	10.33776859
8915	10.33776019
8920	10.33738358
8925	10.33670294
8930	10.33616438
8935	10.33572284
8940	10.33518658
8945	10.33504755
8950	10.33451052
8955	10.33394064
8960	10.33360987
8965	10.3329361
8970	10.33245331
8975	10.33227303
8980	10.33169246
8985	10.33126314
8990	10.33122647
8995	10.33055729
9000	10.33008748
9005	10.32993012
9010	10.32953059
9015	10.3288912
9020	10.32864293
9025	10.32841987
9030	10.32816014
9035	10.3284955
9040	10.32787215
9045	10.32734352
9050	10.32747033
9055	10.32693483
9060	10.32659642
9065	10.32619537
9070	10.32571487
9075	10.32519694
9080	10.32503422
9085	10.32455907
9090	10.32426802
9095	10.32407628
9100	10.32347126
9105	10.32298542
9110	10.32254693
9115	10.32245756
9120	10.32195949
9125	10.32161267
9130	10.32137586
9135	10.32092516
9140	10.32049507
9145	10.31997791
9150	10.31978846
9155	10.31912462
9160	10.31861204
9165	10.31814911
9170	10.31753493
9175	10.31732485
9180	10.31683442
9185	10.31645323
9190	10.3160728
9195	10.31571071
9200	10.31510875
9205	10.31473902
9210	10.31474666
9215	10.31489409
9220	10.31471916
9225	10.31438838
9230	10.31422873
9235	10.31377573
9240	10.31352975
9245	10.3137001
9250	10.31321731
9255	10.31295682
9260	10.31268487
9265	10.31272841
9270	10.3122693
9275	10.31215471
9280	10.31188123
9285	10.31176512
9290	10.31141372
9295	10.31104475
9300	10.31114177
9305	10.31096378
9310	10.31028314
9315	10.30991569
9320	10.30953145
9325	10.30930075
9330	10.30904713
9335	10.30869726
9340	10.30864684
9345	10.30830003
9350	10.30773779
9355	10.30746584
9360	10.30736424
9365	10.30678367
9370	10.30657283
9375	10.30630088
9380	10.30558127
9385	10.30537043
9390	10.30518251
9395	10.30505723
9400	10.30499383
9405	10.30494265
9410	10.30448659
9415	10.30431395
9420	10.30415124
9425	10.30383651
9430	10.30346983
9435	10.30328038
9440	10.30296565
9445	10.30294273
9450	10.30261043
9455	10.30238202
9460	10.30233084
9465	10.30171742
9470	10.30134769
9475	10.30116282
9480	10.30087177
9485	10.30067927
9490	10.30038287
9495	10.30012009
9500	10.29979619
9505	10.29971216
9510	10.29959681
9515	10.29944097
9520	10.29871755
9525	10.29849754
9530	10.29851435
9535	10.29831191
9540	10.2981133
9545	10.2976221
9550	10.29733487
9555	10.29721418
9560	10.29656333
9565	10.29645561
9570	10.29608588
9575	10.2960347
9580	10.29581699
9585	10.29545795
9590	10.29505155
9595	10.29492932
9600	10.29455959
9605	10.29423951
9610	10.29417687
9615	10.29388659
9620	10.29366811
9625	10.29326247
9630	10.29306768
9635	10.29289962
9640	10.29272774
9645	10.29282704
9650	10.29282246
9655	10.29260322
9660	10.29214258
9665	10.29177973
9670	10.29151236
9675	10.29117853
9680	10.29115256
9685	10.29067282
9690	10.29070872
9695	10.29016024
9700	10.28959876
9705	10.28914806
9710	10.28850867
9715	10.28814275
9720	10.28779594
9725	10.28745065
9730	10.28705953
9735	10.28669133
9740	10.28627423
9745	10.28611381
9750	10.28601527
9755	10.28591214
9760	10.28590908
9765	10.28562185
9770	10.2853606
9775	10.28507795
9780	10.28481975
9785	10.28431557
9790	10.28385264
9795	10.28328505
9800	10.28298789
9805	10.28282747
9810	10.28279997
9815	10.28258531
9820	10.28216058
9825	10.28187106
9830	10.28181682
9835	10.28142035
9840	10.28115833
9845	10.28126833
9850	10.2807061
9855	10.28042421
9860	10.28008427
9865	10.2798658
9870	10.27988031
9875	10.27958009
9880	10.27949912
9885	10.27929821
9890	10.27908585
9895	10.27867104
9900	10.27867181
9905	10.27872299
9910	10.27849229
9915	10.27807596
9920	10.27804693
9925	10.27803929
9930	10.27759317
9935	10.2772792
9940	10.27695148
9945	10.27668564
9950	10.27636404
9955	10.27611347
9960	10.27565131
9965	10.27557339
9970	10.27542519
9975	10.27512956
9980	10.27481177
9985	10.27462691
9990	10.27411203
9995	10.27393633
9999	10.27345201
